,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Filepath,File,Name,Extension,Filesize,Created,Modified,Retrieved,Error,Path_Length,path_fix,date_corrected,intermediary_paths,result_path,errors
48,48,48,48,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18.xlsx,PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18.xlsx,PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18,xlsx,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,272,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design\Superceded Documents\PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18.xlsx,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18.xlsx"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design\\Superceded Documents\\PPDO back up document for 2807 Student Health Services Expansion Pre-Design 6.5.18.xlsx""]",,
49,49,49,49,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf,2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf,2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site,pdf,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design Phase II\\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design Phase II\\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf""]",,"Error: the file originally located here: 
S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\2807 SH&W PreDesign Phase 2 Site Study Boring Location Site Plans - Opers South Site.pdf"
50,50,50,50,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 Briefing Document\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf,2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf,2807 Student Health & Wellness Briefing Document 12.6.19.docx,pdf,123456789,"04/09/2020, 14:59:37","04/09/2020, 14:59:37","04/09/2020, 14:59:37",error getting file metadata,261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 Briefing Document\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf,,"[""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2 - Working File\\Christy's Original File Structure of A2\\2807 Pre-Design Phase II\\2807 Briefing Document\\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf"", ""S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\A - General\\A2\\Christy's Original File Structure of A2\\2807 Pre-Design Phase II\\2807 Briefing Document\\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf""]",,"Error: the file originally located here: 
S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design Phase II\2807 Briefing Document\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf 
 ...has been misplaced. Expected to be here: 
S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\A - General\A2 - Working File\Christy's Original File Structure of A2\2807 Pre-Design\2807 Briefing Document\2807 Student Health & Wellness Briefing Document 12.6.19.docx.pdf"
51,51,51,51,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B - Administrative\B1 - CPS and Chancellor's Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) ,docx,123456789,"04/09/2020, 14:59:38","04/09/2020, 14:59:38","04/09/2020, 14:59:38",error getting file metadata,268,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B - Administrative\B1 -  Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\B - Administrative\\B1 -  Approvals\\PREDESIGN II\\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B - Administrative\B1 -  Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.15.19 CIH revised 7.11.19docx TFe (1) .docx,
52,52,52,52,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B - Administrative\B1 - CPS and Chancellor's Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2),docx,123456789,"04/09/2020, 14:59:38","04/09/2020, 14:59:38","04/09/2020, 14:59:38",error getting file metadata,272,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\B - Administrative\B1 -  Approvals\PREDESIGN II\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx,,['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\B - Administrative\\B1 -  Approvals\\PREDESIGN II\\Project Summary Student Health Services Expansion PreDesign Phase II. edited 7.16.19 CIH revised 7.11.19docx TFe (1)  (2).docx'],,
53,53,53,53,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E2 - PPG\PREDESIGN - Visioning and Programming\E2.1 - Visioning & Space Study Final Reporting (includes BCA)\2807.E2.1.  Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,2807.E2.1.  Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,2807.E2.1.  Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3,pdf,123456789,"04/09/2020, 14:59:40","04/09/2020, 14:59:40","04/09/2020, 14:59:40",error getting file metadata,285,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E2 - PPG\PREDESIGN - Visioning and Programming\E2.1 - Visioning & Space Study Final Reporting (includes BCA)\BCA.pdf,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E2 - PPG\\PREDESIGN - Visioning and Programming\\E2.1 - Visioning & Space Study Final Reporting (includes BCA)\\BCA.pdf'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E2 - PPG\PREDESIGN - Visioning and Programming\E2.1 - Visioning & Space Study Final Reporting (includes BCA)\BCA.pdf,
54,54,54,54,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1).pdf,2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1).pdf,2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1),pdf,123456789,"04/09/2020, 14:59:40","04/09/2020, 14:59:40","04/09/2020, 14:59:40",error getting file metadata,277,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1).pdf,,['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E5 - Program and Design Correspondence\\E5.3 - Users. Building Committee. Campus to.from\\2018.12.16 Student Health and Wellness Expansion Project - Programming Committee (1).pdf'],,
55,55,55,55,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - RE_ (WWW) Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition,pdf,123456789,"04/09/2020, 14:59:40","04/09/2020, 14:59:40","04/09/2020, 14:59:40",error getting file metadata,312,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\Feasibility Studyform.pdf,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E5 - Program and Design Correspondence\\E5.3 - Users. Building Committee. Campus to.from\\Feasibility Studyform.pdf'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\Feasibility Studyform.pdf,
56,56,56,56,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition.pdf,UC Santa Cruz Mail - Re_ Minor Capital Project Form - Feasibility Study for Cowell Student Health Center Addition,pdf,123456789,"04/09/2020, 14:59:40","04/09/2020, 14:59:40","04/09/2020, 14:59:40",error getting file metadata,306,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\Feasibility Study cap form.pdf,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E5 - Program and Design Correspondence\\E5.3 - Users. Building Committee. Campus to.from\\Feasibility Study cap form.pdf'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E5 - Program and Design Correspondence\E5.3 - Users. Building Committee. Campus to.from\Feasibility Study cap form.pdf,
57,57,57,57,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting..docx,2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting..docx,2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting.,docx,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,261,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting..docx,,['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_01_28 - 1st Planning Committee Meeting\\2807.E8.  1.28.19 Notes from 1st Expansion Committee Meeting..docx'],,
58,58,58,58,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf,pdf,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,270,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf,,['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_01_28 - 1st Planning Committee Meeting\\2807.E8.  Slides for Meeting #1  with notations by Mary and Chrissy pdf.pdf'],,
59,59,59,59,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3,pdf,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,268,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf,,['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_01_28 - 1st Planning Committee Meeting\\From CPSM\\Draft 1.22.19 UCSC SH&WS BCA Health Center Addition 2019 V3.pdf'],,
60,60,60,60,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1).pdf,From Chrissy 1.24.19 Student Health & Wellness Services - Slides for Planning Committee Meeting #1 (1),pdf,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,311,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\Slides for Planning Committee Meeting 1.pdf,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_01_28 - 1st Planning Committee Meeting\\From CPSM\\Slides for Planning Committee Meeting 1.pdf'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_01_28 - 1st Planning Committee Meeting\From CPSM\Slides for Planning Committee Meeting 1.pdf,
61,61,61,61,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_06 - Kickoff Meeting & Planning Workshop\2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8).doc,2807 Student Health&Wellness Services Expansion Project - Kick Off Meeting and Planning Workshop- Agenda_2019-01-09 (8),doc,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,323,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_06 - Kickoff Meeting & Planning Workshop\Agenda_2019-01-09.doc,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_02_06 - Kickoff Meeting & Planning Workshop\\Agenda_2019-01-09.doc'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_06 - Kickoff Meeting & Planning Workshop\Agenda_2019-01-09.doc,
62,62,62,62,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-13 ,doc,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,303,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\Agenda_2019-02-13 .doc,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_02_13&14 - Programming & Planning Workshops\\Agenda_2019-02-13 .doc'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\Agenda_2019-02-13 .doc,
63,63,63,63,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 .doc,2807 Student Health&Wellness Services Expansion Project - Consultant Interviews- Agenda_2019-02-14 ,doc,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,303,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\Agenda_2019-02-14 .doc,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_02_13&14 - Programming & Planning Workshops\\Agenda_2019-02-14 .doc'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_13&14 - Programming & Planning Workshops\Agenda_2019-02-14 .doc,
64,64,64,64,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  ERC Student Affliliates Meerting Agenda_2019-02-27 ,doc,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,316,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\Agenda_2019-02-27 .doc,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_02_27 - ERC Student Affliates Visioning Meeting\\Agenda_2019-02-27 .doc'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\Agenda_2019-02-27 .doc,
65,65,65,65,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 ,doc,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\Agenda_2019-02-27 .doc,,['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_02_27 - ERC Student Affliates Visioning Meeting\\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-27 .doc'],,"The desired path, 'S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_27 - ERC Student Affliates Visioning Meeting\Agenda_2019-02-27 .doc', already exists"
66,66,66,66,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_28 - Visioning and Service Strategy Workshop\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-02-28 ,doc,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,292,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_28 - Visioning and Service Strategy Workshop\Agenda_2019-02-28 .doc,"04/15/2020, 16:04:21",['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_02_28 - Visioning and Service Strategy Workshop\\Agenda_2019-02-28 .doc'],S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_02_28 - Visioning and Service Strategy Workshop\Agenda_2019-02-28 .doc,
67,67,67,67,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_03_06 - Programming & Planning Review Meeting\2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 .doc,2807 Student Health&Wellness Services Expansion Project  Meerting Agenda_2019-03-06 ,doc,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,290,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_03_06 - Programming & Planning Review Meeting\Agenda_2019-03-06 .doc,"04/15/2020, 16:04:21","['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_03_06 - Programming & Planning Review Meeting\\Agenda_2019-03-06 .doc', 'S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\190403 UCSC SHWC Preliminary reporting_Business Case Long term_1pm-3pm (1).pdf', 'S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN']",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_03_06 - Programming & Planning Review Meeting\Agenda_2019-03-06 .doc,
68,68,68,68,"S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\2019_04_03 - Short term Interventions, Long term Block & Stack review\190403 UCSC SHWC Preliminary reporting_Business Case Long term_1pm-3pm (1).pdf",190403 UCSC SHWC Preliminary reporting_Business Case Long term_1pm-3pm (1).pdf,190403 UCSC SHWC Preliminary reporting_Business Case Long term_1pm-3pm (1),pdf,123456789,"04/09/2020, 14:59:41","04/09/2020, 14:59:41","04/09/2020, 14:59:41",error getting file metadata,299,S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\190403 UCSC SHWC Preliminary reporting_Business Case Long term_1pm-3pm (1).pdf,"04/15/2020, 16:04:21","['S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\2019_03_06 - Programming & Planning Review Meeting\\Agenda_2019-03-06 .doc', 'S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN\\190403 UCSC SHWC Preliminary reporting_Business Case Long term_1pm-3pm (1).pdf', 'S:\\path_fix_test__\\Cowell Student Health Services Expansion Feasibility Study\\E - Program and Design\\E8 - Program and Design Meeting Minutes\\PREDESIGN']",S:\path_fix_test__\Cowell Student Health Services Expansion Feasibility Study\E - Program and Design\E8 - Program and Design Meeting Minutes\PREDESIGN\190403 UCSC SHWC Preliminary reporting_Business Case Long term_1pm-3pm (1).pdf,
